SMILES,Adduct,Ture CCS,Predicted CCS
C1=CC=C(C=C1)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O,[M-H]-,174.79925537109375,156.79190063476562
C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,[M-H]-,198.2462615966797,198.31324768066406
C(CC(=O)N[C@@H](CCC(=O)N)C(=O)O)[C@@H](C(=O)O)N,[M+H]+,162.15879821777344,159.83175659179688
C(CC(=O)N[C@@H](CCC(=O)N)C(=O)O)[C@@H](C(=O)O)N,[M+Na]+,163.59727478027344,162.70498657226562
C(CC(=O)N[C@@H](CCC(=O)N)C(=O)O)[C@@H](C(=O)O)N,[M-H]-,157.27261352539062,155.9801025390625
CC(=O)NC1=C(C=CC(=C1)O)O,[M-H]-,132.28538513183594,132.7762908935547
CN1C(N)=NC2=C(NC=N2)C1=O,[M+H]+,132.9336700439453,132.76974487304688
CN1C(N)=NC2=C(NC=N2)C1=O,[M+Na]+,140.17990112304688,147.00848388671875
CN1C(N)=NC2=C(NC=N2)C1=O,[M-H]-,128.93417358398438,130.1569061279297
OC(=O)C1=C(O)C=CC=C1O,[M+H]+,126.76000213623047,127.13190460205078
OC(=O)C1=C(O)C=CC=C1O,[M-H]-,121.65962219238281,122.34583282470703
CC1=NC2=CC=CC=C2NC1=O,[M+H]+,131.60374450683594,129.91140747070312
CC1=NC2=CC=CC=C2NC1=O,[M-H]-,130.74977111816406,130.23806762695312
CCC(C)C(=O)NCC(O)=O,[M+H]+,138.60980224609375,137.43133544921875
CCC(C)C(=O)NCC(O)=O,[M+Na]+,145.21054077148438,143.88552856445312
CCC(C)C(=O)NCC(O)=O,[M-H]-,139.9363555908203,136.94052124023438
CC1=C(C=CC=N1)C(N)=O,[M+H]+,126.48604583740234,125.98472595214844
O=C1CCCCN1,[M+H]+,117.5908203125,121.846435546875
COC1=C(C(=C(C=C1)CCC(=O)O)OC)OC,[M+H]+,149.90943908691406,151.56234741210938
COC1=C(C(=C(C=C1)CCC(=O)O)OC)OC,[M+Na]+,156.5242156982422,161.1292724609375
COC1=C(C(=C(C=C1)CCC(=O)O)OC)OC,[M-H]-,163.09930419921875,151.1603240966797
CCCCCCC[C@H](O)CC(O)=O,[M-H]-,154.71946716308594,148.69070434570312
OC(=O)CC1=CN=CC=C1,[M+H]+,127.61763000488281,128.884521484375
CC1=CC(=NC=C1)C2=NC=CC(=C2)CCCC(=O)O,[M+H]+,160.60031127929688,158.763427734375
CC1=CC(=NC=C1)C2=NC=CC(=C2)CCCC(=O)O,[M+Na]+,166.8056182861328,166.5545654296875
CC1=CC(=NC=C1)C2=NC=CC(=C2)CCCC(=O)O,[M-H]-,172.3720703125,161.37509155273438
O=C1N=CN=C2NNC=C12,[M-H]-,120.26610565185547,119.7015609741211
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,[M+Na]+,209.37820434570312,210.8310089111328
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,[M-H]-,204.57005310058594,198.95562744140625
NC(=N)NCCC(O)=O,[M+H]+,125.67842102050781,127.76422882080078
OC(=O)CCCCCCCCCCC(O)=O,[M+Na]+,162.4130096435547,159.91650390625
OC(=O)CCCCCCCCCCC(O)=O,[M-H]-,154.0289306640625,152.85031127929688
NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,[M+H]+,165.17138671875,157.71319580078125
NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,[M+Na]+,179.19869995117188,172.3487548828125
CC(C)C1(C)NC(=NC1=O)C1=C(C=CC(C)=C1)C(O)=O,[M+H]+,164.1824951171875,165.866455078125
CC(C)C1(C)NC(=NC1=O)C1=C(C=CC(C)=C1)C(O)=O,[M+Na]+,174.61924743652344,178.0155029296875
CC(C)C1(C)NC(=NC1=O)C1=C(C=CC(C)=C1)C(O)=O,[M-H]-,167.708251953125,171.93011474609375
OC(=O)CCC1=CNC2=C1C=CC=C2,[M+H]+,139.33192443847656,140.88006591796875
OC(=O)CCC1=CNC2=C1C=CC=C2,[M+Na]+,144.794189453125,146.83026123046875
OC(=O)CCC1=CNC2=C1C=CC=C2,[M-H]-,138.13970947265625,141.26358032226562
CC(C)[C@H](NC(C)=O)C(O)=O,[M+H]+,137.85000610351562,137.1007080078125
CC(C)[C@H](NC(C)=O)C(O)=O,[M+Na]+,143.27439880371094,143.7459259033203
CC(C)[C@H](NC(C)=O)C(O)=O,[M-H]-,135.15591430664062,134.79994201660156
CCCCCCCC(=O)NCC(O)=O,[M+H]+,156.85482788085938,154.66236877441406
CCCCCCCC(=O)NCC(O)=O,[M+Na]+,163.1382598876953,161.7512969970703
CCCCCCCC(=O)NCC(O)=O,[M-H]-,157.48544311523438,153.27557373046875
C1CNC(C1)C1=CC=CN=C1,[M+H]+,131.8377685546875,132.978515625
OP(=O)(O)O,[M+H]+,126.91971588134766,125.1863784790039
OP(O)(=O)OP(O)(O)=O,[M+H]+,140.21058654785156,138.99925231933594
CCCC(CCC)C(O)=O,[M-H]-,136.43496704101562,139.01593017578125
CC1=CC(=C(C=C1)C)O,[M+H]+,119.04598236083984,124.95430755615234
CC1=CC(=C(C=C1)C)O,[M-H]-,124.6742172241211,125.07888793945312
C1=CC=C(C=C1)C2=CC=CC=C2O,[M+H]+,135.2451629638672,134.58270263671875
C1=CC=C(C=C1)C2=CC=CC=C2O,[M-H]-,135.57469177246094,137.60487365722656
COC1=CC(=C(C=C1)OC)CCC(=O)O,[M+Na]+,153.3573760986328,154.10916137695312
COC1=CC(=C(C=C1)OC)CCC(=O)O,[M-H]-,152.0592041015625,147.43572998046875
COC1=CC=CC(=C1)CCC(=O)O,[M-H]-,144.08079528808594,140.81210327148438
C1=CC=C(C=C1)C2=CC(=CC=C2)O,[M+H]+,135.13714599609375,136.38551330566406
C1=CC=C(C=C1)C2=CC(=CC=C2)O,[M-H]-,139.1424560546875,139.55580139160156
CC1=CC(=O)NC2=CC=CC=C12,[M+H]+,129.7105255126953,131.12570190429688
CC1=CC(=O)NC2=CC=CC=C12,[M-H]-,133.20162963867188,132.89515686035156
CCCC(=O)CCCC(=O)O,[M-H]-,139.24217224121094,137.51589965820312
C1CCC(=O)NCC1,[M+H]+,121.81196594238281,125.53518676757812
C(CO)N(CCO)CCO,[M+H]+,128.931884765625,127.58361053466797
C(CO)N(CCO)CCO,[M+Na]+,131.6258087158203,134.7490997314453
CCN(CC)C(=O)C1=CC=CC(=C1)C,[M+Na]+,160.2600555419922,156.75540161132812
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,[M+Na]+,201.2271270751953,209.85662841796875
C(COCCOCCOCCOCCOCCO)O,[M+H]+,157.45883178710938,158.0760498046875
C(COCCOCCOCCOCCOCCO)O,[M+Na]+,159.24948120117188,162.9222412109375
C(COCCOCCOCCOCCOCCO)O,[M-H]-,162.54989624023438,155.14773559570312
C(COCCOCCOCCOCCO)O,[M+H]+,148.06820678710938,147.1332550048828
C(COCCOCCOCCOCCO)O,[M+Na]+,150.89065551757812,152.5374755859375
C1=C(C=C(C(=C1O)C=O)O)O,[M+H]+,128.28329467773438,128.19097900390625
C1=C(C=C(C(=C1O)C=O)O)O,[M-H]-,124.0557861328125,124.18672943115234
C1=C(C=C(C=C1O)O)O,[M+H]+,123.45860290527344,122.85221862792969
C1C2=CC=CC=C2C(=O)O1,[M+H]+,122.13566589355469,123.05766296386719
C1=CC(=C(C(=C1)O)O)O,[M-H]-,117.2125015258789,116.91742706298828
CC1=C(C=CN=C1CSC2=NC3=CC=CC=C3N2)OCCCOC,[M+H]+,186.3968963623047,181.5235137939453
CC1=C(C=CN=C1CSC2=NC3=CC=CC=C3N2)OCCCOC,[M-H]-,181.5428924560547,184.2469024658203
CC1=C(C(=CC=C1)O)C,[M-H]-,125.22980499267578,124.50507354736328
C=CCOC1=NC(=NC(=N1)OCC=C)OCC=C,[M+H]+,153.746337890625,155.57839965820312
C=CCOC1=NC(=NC(=N1)OCC=C)OCC=C,[M+Na]+,174.25779724121094,166.3671417236328
C1CCC(CC1)NC(=O)NC2CCCCC2,[M+H]+,160.75918579101562,162.637451171875
C1CCC(CC1)NC(=O)NC2CCCCC2,[M-H]-,163.38905334472656,168.33932495117188
C1[C@H]([C@@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)O,[M-H]-,160.02999877929688,167.54925537109375
C1=CC2=C(C(=C1)O)OC3=CC(=CC(=C3C2=O)O)O,[M-H]-,147.3699951171875,147.0460205078125
C1=CC2=C(C(=C1)O)OC3=CC(=CC(=C3C2=O)O)O,[M+H]+,148.0,147.57382202148438
C1=C(C=C2C(=C1O)C(=O)C3=CC(=C(C=C3O2)O)O)O,[M-H]-,147.74000549316406,150.84112548828125
C1=C(C=C2C(=C1O)C(=O)C3=CC(=C(C=C3O2)O)O)O,[M+H]+,150.75999450683594,151.921875
C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)O)O,[M-H]-,146.02000427246094,148.109619140625
C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)O)O,[M+H]+,143.7100067138672,146.14627075195312
C1=CC2=C(C(=C1)O)OC3=CC=CC(=C3C2=O)O,[M-H]-,143.61000061035156,142.16085815429688
C1=CC2=C(C(=C1)O)OC3=CC=CC(=C3C2=O)O,[M+H]+,141.27000427246094,142.09115600585938
COC1=C(C=CC2=C1OC3=CC=CC(=C3C2=O)O)O,[M-H]-,151.92999267578125,150.56637573242188
COC1=C(C=CC2=C1OC3=CC=CC(=C3C2=O)O)O,[M+H]+,147.5800018310547,149.85107421875
C1=CC(=C2C(=C1)OC3=C(C2=O)C=C(C=C3)O)O,[M-H]-,143.17999267578125,144.48336791992188
C1=CC(=C2C(=C1)OC3=C(C2=O)C=C(C=C3)O)O,[M+H]+,142.39999389648438,144.0321502685547
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C(=C(C=C3C2=O)OC)OC)OC,[M-H]-,177.00999450683594,174.2186279296875
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C(=C(C=C3C2=O)OC)OC)OC,[M+H]+,170.16000366210938,170.77096557617188
O=C(C1=CC(O)=CC(O)=C1)C2=C(O)C=C(O)C=C2OC,[M-H]-,159.4499969482422,160.897216796875
O=C(C1=CC(O)=CC(O)=C1)C2=C(O)C=C(O)C=C2OC,[M+H]+,158.08999633789062,159.7724151611328
C1=C(C=C(C=C1O)O)C(=O)C2=C(C=C(C=C2O)O)O,[M-H]-,155.8800048828125,155.3317413330078
C1=C(C=C(C=C1O)O)C(=O)C2=C(C=C(C=C2O)O)O,[M+H]+,155.89999389648438,155.16835021972656
COC1=CC=C(C=C1)CCC(=O)C2=C(C=C(C=C2O)OC)O,[M-H]-,167.38999938964844,172.84478759765625
COC1=CC=C(C=C1)CCC(=O)C2=C(C=C(C=C2O)OC)O,[M+H]+,172.39999389648438,169.17100524902344
O=C1C2=C(C=C(OC)C(OC)=C2C(OC)=O)OC3=CC(C)=CC(O)=C31,[M-H]-,179.52000427246094,177.1858673095703
O=C1C2=C(C=C(OC)C(OC)=C2C(OC)=O)OC3=CC(C)=CC(O)=C31,[M+H]+,174.52999877929688,174.75352478027344
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C2=O)C=C(C=C3O)O,[M-H]-,164.75999450683594,164.6560821533203
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C2=O)C=C(C=C3O)O,[M+H]+,162.10000610351562,163.21728515625
COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(O2)C=C(C=C3OC)OC)OC)OC,[M+H]+,188.17999267578125,186.39047241210938
COC1=CC=C(C=C1)C2=C(C(=O)C3=C(O2)C=C(C=C3OC)OC)OC,[M+H]+,180.75999450683594,178.5226593017578
COC1=CC(=CC(=C1C(=O)C2=CC(=C(C=C2)O)O)OC)O,[M-H]-,166.0500030517578,164.3607635498047
COC1=CC(=CC(=C1C(=O)C2=CC(=C(C=C2)O)O)OC)O,[M+H]+,162.25999450683594,162.1907958984375
COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3OC)OC,[M+H]+,169.30999755859375,171.10955810546875
O=C(C1=CC(O)=C(O)C=C1)C2=C(O)C=C(O)C=C2OC,[M-H]-,158.67999267578125,158.79278564453125
O=C(C1=CC(O)=C(O)C=C1)C2=C(O)C=C(O)C=C2OC,[M+H]+,160.1199951171875,158.00241088867188
CC1=CC(=C2C(=C1)OC3=CC(=CC(=C3C2=O)C(=O)OC)O)O,[M-H]-,164.25999450683594,165.8851776123047
CC1=CC(=C2C(=C1)OC3=CC(=CC(=C3C2=O)C(=O)OC)O)O,[M+H]+,160.61000061035156,164.3426055908203
O=C1C2=C(O)C=C(OC)C=C2OC(C3=CC=C(OC)C(O)=C3)=C1OC,[M-H]-,182.6699981689453,181.18368530273438
O=C1C2=C(O)C=C(OC)C=C2OC(C3=CC=C(OC)C(O)=C3)=C1OC,[M+H]+,176.42999267578125,178.02781677246094
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3OC)OC)OC,[M+H]+,183.02000427246094,179.81024169921875
COC1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)OC)O)OC,[M+H]+,171.8000030517578,173.84974670410156
COC1=CC(=C2C(=C1)OC(=C(C2=O)OC)C3=CC=CC=C3)O,[M+H]+,164.25,164.29356384277344
COC1=CC(=C2C(=C1)OC(=CC2=O)C3=CC=CC=C3)O,[M+H]+,161.5800018310547,156.9927215576172
C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)CO,[M-H]-,155.00999450683594,156.71095275878906
C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)CO,[M+H]+,154.7100067138672,154.02426147460938
COC1=CC(=CC2=C1C(=O)CC(O2)C3=CC=CC=C3)O,[M-H]-,163.30999755859375,164.69415283203125
COC1=CC(=CC2=C1C(=O)CC(O2)C3=CC=CC=C3)O,[M+H]+,158.83999633789062,160.33853149414062
O=C1C2=C(C=C(O)C(OC)=C2OC)C(C3=CC(C)=CC(O)=C31)=O,[M-H]-,165.55999755859375,169.61279296875
O=C1C2=C(C=C(O)C(OC)=C2OC)C(C3=CC(C)=CC(O)=C31)=O,[M+H]+,164.74000549316406,167.21749877929688
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C(=C(C=C3C2=O)O)OC)O,[M-H]-,171.5500030517578,171.464599609375
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C(=C(C=C3C2=O)O)OC)O,[M+H]+,167.25,169.769775390625
COC1=CC(=CC(=C1C(=O)C=CC2=CC=CC=C2)O)O,[M-H]-,161.3699951171875,165.99293518066406
COC1=CC(=CC(=C1C(=O)C=CC2=CC=CC=C2)O)O,[M+H]+,161.52999877929688,161.80767822265625
C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,[M-H]-,180.1300048828125,185.31240844726562
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O,[M-H]-,150.58999633789062,154.19992065429688
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O,[M+H]+,148.7899932861328,151.65472412109375
COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C(=C(C=C3O2)OC)OC)O)OC)O,[M-H]-,189.27999877929688,187.70867919921875
COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C(=C(C=C3O2)OC)OC)O)OC)O,[M+H]+,185.0800018310547,185.5980987548828
COC(=O)C1=C2C(=CC(=C1)O)OC3=CC(=CC(=C3C2=O)O)CO,[M-H]-,166.1999969482422,168.17703247070312
COC(=O)C1=C2C(=CC(=C1)O)OC3=CC(=CC(=C3C2=O)O)CO,[M+H]+,166.6199951171875,166.87155151367188
CC(=O)O[C@@H]1[C@@H]2[C@@H](O2)[C@@H]3[C@]([C@H]1OC(=O)C)(O3)COC(=O)C4=CC=CC=C4,[M+H]+,177.6699981689453,177.38697814941406
C[C@H]1CC2=C([C@H](O1)C)C(=O)C3=C(C2=O)C=CC=C3OC,[M+H]+,157.24000549316406,159.92642211914062
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3OC4C(C(C(C(O4)CO)O)O)O)O,[M-H]-,195.69000244140625,199.83447265625
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3OC4C(C(C(C(O4)CO)O)O)O)O,[M+H]+,195.08999633789062,199.5883026123047
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)O)O,[M-H]-,181.97999572753906,181.60162353515625
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)O)O,[M+H]+,176.16000366210938,178.94541931152344
COC1=CC(=C(C(=C1)OC)C(=O)C=CC2=CC=C(C=C2)O)O,[M-H]-,174.4499969482422,175.64669799804688
COC1=CC(=C(C(=C1)OC)C(=O)C=CC2=CC=C(C=C2)O)O,[M+H]+,170.0500030517578,170.71409606933594
CC(CC(=O)C=C(C)C1CC(C2(C1(CC(=O)C3=C2C(CC4C3(CCC(=O)C4(C)C)C)O)C)C)O)C(=O)O,[M-H]-,214.9199981689453,224.63421630859375
CC(CC(=O)C=C(C)C1CC(C2(C1(CC(=O)C3=C2C(CC4C3(CCC(=O)C4(C)C)C)O)C)C)O)C(=O)O,[M+H]+,233.02999877929688,222.34707641601562
CC(CC(=O)CC(C)C(=O)O)C1CC(C2(C1(CC(=O)C3=C2C(CC4C3(CCC(=O)C4(C)C)C)O)C)C)O,[M-H]-,218.7899932861328,224.9521484375
CC(CC(=O)CC(C)C(=O)O)C1CC(C2(C1(CC(=O)C3=C2C(CC4C3(CCC(C4(C)C)O)C)O)C)C)O,[M-H]-,222.9199981689453,226.23252868652344
CC(CCC=C(C)C(=O)O)C1CCC2(C1(CCC3=C2C(=O)CC4C3(CCC(=O)C4(C)C)C)C)C,[M-H]-,220.57000732421875,218.67568969726562
CC(CCC=C(C)C(=O)O)C1CCC2(C1(CCC3=C2C(=O)CC4C3(CCC(=O)C4(C)C)C)C)C,[M+H]+,222.82000732421875,215.88514709472656
COC1=CC(=CC(=C1O)OC)C2=CC=C(C=C2)O,[M-H]-,157.5800018310547,159.55023193359375
COC1=CC(=CC(=C1O)OC)C2=CC=C(C=C2)O,[M+H]+,155.33999633789062,156.40921020507812
OC1=CC=C(C2=CC(OC)=C(OC)C(O)=C2)C=C1OC,[M-H]-,167.9499969482422,166.798828125
OC1=CC=C(C2=CC(OC)=C(OC)C(O)=C2)C=C1OC,[M+H]+,162.6300048828125,164.47254943847656
O=C(C1=CC(O)=CC(O)=C1)C2=C(OC)C=C(O)C=C2OC,[M-H]-,167.57000732421875,165.74383544921875
O=C(C1=CC(O)=CC(O)=C1)C2=C(OC)C=C(O)C=C2OC,[M+H]+,161.27000427246094,164.21644592285156
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O,[M-H]-,198.97999572753906,203.31838989257812
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O,[M+H]+,201.6300048828125,204.51344299316406
CC1C(C(C(C(O1)OC2=CC(=C3C(=C2)OC(=C(C3=O)O)C4=CC=C(C=C4)O)O)O)O)O,[M-H]-,205.14999389648438,201.43838500976562
CC1C(C(C(C(O1)OC2=CC(=C3C(=C2)OC(=C(C3=O)O)C4=CC=C(C=C4)O)O)O)O)O,[M+H]+,203.27999877929688,201.62637329101562
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)O)O)O)O)O,[M-H]-,228.25999450683594,229.31968688964844
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)O)O)O)O)O,[M+H]+,228.92999267578125,230.58004760742188
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)O)O)O)O)O,[M-H]-,227.1199951171875,229.25721740722656
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)O)O)O)O)O,[M+H]+,232.58999633789062,230.64280700683594
CC(CCC(=O)O)C1CC(=O)C2(C1(CC(=O)C3=C2C(CC4C3(CCC(=O)C4(C)C)C)O)C)C,[M-H]-,207.61000061035156,213.99667358398438
C1=CC(=CC(=C1)O)C=CC(=O)O,[M-H]-,135.8800048828125,133.84800720214844
O=C1O[C@H](C)C2=C(O)C3=C(OC)C(OC)=CC=C3C=C21,[M-H]-,159.1199951171875,165.10455322265625
O=C1O[C@H](C)C2=C(O)C3=C(OC)C(OC)=CC=C3C=C21,[M+H]+,158.1199951171875,160.8732147216797
O=C1O[C@H](C)C2=C(OC)C3=C(OC)C(OC)=C(O)C=C3C=C21,[M-H]-,166.83999633789062,170.69813537597656
O=C1O[C@H](C)C2=C(OC)C3=C(OC)C(OC)=C(O)C=C3C=C21,[M+H]+,162.92999267578125,167.77438354492188
C1=CC(=CC=C1C=CC(=O)C2=C(C=C(C=C2O)O)O)O,[M-H]-,165.1699981689453,163.4202117919922
C1=CC(=CC=C1C=CC(=O)C2=C(C=C(C=C2O)O)O)O,[M+H]+,162.47999572753906,161.93695068359375
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C2=O)C=CC=C3O,[M-H]-,157.02000427246094,160.22509765625
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C2=O)C=CC=C3O,[M+H]+,156.35000610351562,157.491455078125
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)OC,[M-H]-,160.16000366210938,163.545166015625
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)OC,[M+H]+,156.86000061035156,160.67202758789062
C1=CC=C(C=C1)C=CC(=O)C2=C(C=C(C=C2O)O)O,[M-H]-,159.85000610351562,160.22315979003906
C1=CC=C(C=C1)C=CC(=O)C2=C(C=C(C=C2O)O)O,[M+H]+,158.91000366210938,157.36648559570312
COC1=CC(=C(C(=C1)O)C(=O)C=CC2=CC=CC=C2)O,[M-H]-,163.30999755859375,165.3133087158203
COC1=CC(=C(C(=C1)O)C(=O)C=CC2=CC=CC=C2)O,[M+H]+,161.02999877929688,161.369873046875
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C=C(O)C=C31)=O,[M-H]-,167.9499969482422,168.8734130859375
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C=C(O)C=C31)=O,[M+H]+,163.8800048828125,164.1562042236328
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(O)C=C(O)C(C)=C31)=O,[M-H]-,163.42999267578125,165.7395782470703
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(O)C=C(O)C(C)=C31)=O,[M+H]+,162.88999938964844,163.6266326904297
O=C1[C@@]2([H])[C@]([C@@H](C)O[C@@H](C)C2)([H])C(C3=C(O)C=C(O)C(C)=C31)=O,[M-H]-,164.1199951171875,168.05447387695312
O=C1[C@@]2([H])[C@]([C@@H](C)O[C@@H](C)C2)([H])C(C3=C(O)C=C(O)C(C)=C31)=O,[M+H]+,164.3300018310547,164.66116333007812
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C=C(O)C(C)=C31)=O,[M-H]-,169.89999389648438,171.73646545410156
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C=C(O)C(C)=C31)=O,[M+H]+,166.97000122070312,167.57284545898438
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C(OC)=C(O)C=C31)=O,[M-H]-,174.30999755859375,172.93634033203125
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C(OC)=C(O)C=C31)=O,[M+H]+,169.02000427246094,170.40631103515625
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(O)C(OC)=C(O)C(C)=C31)=O,[M-H]-,171.3699951171875,170.84164428710938
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(O)C(OC)=C(O)C(C)=C31)=O,[M+H]+,169.5,169.6261444091797
O=C1[C@@]2([H])[C@]([C@@H](C)O[C@@H](C)C2)([H])C(C3=C(O)C(OC)=C(O)C(C)=C31)=O,[M-H]-,174.99000549316406,172.11041259765625
O=C1[C@@]2([H])[C@]([C@@H](C)O[C@@H](C)C2)([H])C(C3=C(O)C(OC)=C(O)C(C)=C31)=O,[M+H]+,169.92999267578125,170.20034790039062
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C(OC)=C(O)C(C)=C31)=O,[M-H]-,176.52999877929688,175.62649536132812
O=C1C2=C([C@@H](C)O[C@@H](C)C2)C(C3=C(OC)C(OC)=C(O)C(C)=C31)=O,[M+H]+,174.83999633789062,172.91275024414062
O=C1[C@@]2([H])[C@]([C@@H](C)O[C@@H](C)C2)([H])C(C3=C(OC)C(OC)=C(O)C(C)=C31)=O,[M-H]-,175.05999755859375,176.91836547851562
O=C1[C@@]2([H])[C@]([C@@H](C)O[C@@H](C)C2)([H])C(C3=C(OC)C(OC)=C(O)C(C)=C31)=O,[M+H]+,174.8000030517578,173.52517700195312
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3O)O)O,[M-H]-,146.3699951171875,149.60687255859375
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3O)O)O,[M+H]+,147.10000610351562,149.1531524658203
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3OC)O,[M-H]-,157.02000427246094,163.46401977539062
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3OC)O,[M+H]+,156.86000061035156,160.68988037109375
C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)C(=O)O,[M-H]-,156.22999572753906,160.6719207763672
C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)C(=O)O,[M+H]+,155.83999633789062,159.602294921875
CC1=C(C=C2C(=C1O)C(=O)C3=CC=CC=C3C2=O)O,[M-H]-,152.22000122070312,153.60037231445312
CC1=C(C=C2C(=C1O)C(=O)C3=CC=CC=C3C2=O)O,[M+H]+,148.7899932861328,150.73924255371094
CC1=C(C=C2C(=C1OC)C(=O)C3=CC=CC=C3C2=O)O,[M-H]-,156.25,157.50782775878906
CC1=C(C=C2C(=C1OC)C(=O)C3=CC=CC=C3C2=O)O,[M+H]+,152.1300048828125,154.11721801757812
COC1=CC(=CC(=C1O)OC)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,[M-H]-,174.92999267578125,179.0438232421875
COC1=CC(=CC(=C1O)OC)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,[M+H]+,175.6699981689453,177.65106201171875
COC1=CC(=CC(=C1O)OC)C(=O)O,[M-H]-,137.82000732421875,139.3037872314453
COC1=CC(=CC(=C1O)OC)C(=O)O,[M+H]+,138.19000244140625,140.17916870117188
