SMILES,Adduct,True CCS,superclass,SigmaCCS2,GraphCCS,PACCS,SigmaCCS,AllCCS2,CCSP2.0,CCSbase,DeepCCS,DarkChem
NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,[M-H]-,157.609965,Organoheterocyclic compounds,163.9435,152.5555878,156.4216003,156.54779,156.0340424,160.0786137,162.8,155.81523,158.8903
CC(NC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+H]+,164.7214,Organic acids and derivatives,158.7797,158.0986938,159.6010895,156.59184,159.0059509,163.3049534,159.7,157.3025,158.84586
CC(NC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+Na]+,160.2318,Organic acids and derivatives,160.7434,162.4758606,159.8748169,158.89749,161.720108,161.929603,162.7,163.39568,162.96237
CC(NC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M-H]-,152.2217915,Organic acids and derivatives,160.6325,157.1472931,157.6507263,156.16083,158.2715759,161.9560364,160.3,154.94453,156.21568
NC(CC1=CC=C(O)C=C1)C(=O)NC(CCC(O)=O)C(O)=O,[M+H]+,176.1125,Organic acids and derivatives,170.8579,170.3721619,171.5533142,170.22156,169.2458191,175.6605895,173,170.53484,171.69005
NC(CC1=CC=C(O)C=C1)C(=O)NC(CCC(O)=O)C(O)=O,[M+Na]+,171.99555,Organic acids and derivatives,172.5677,175.1188965,172.7563171,171.38649,171.4086609,172.1826563,174.4,176.62799,176.95714
NC(CC1=CC=C(O)C=C1)C(=O)NC(CCC(O)=O)C(O)=O,[M-H]-,164.2228863,Organic acids and derivatives,171.4357,169.2940521,170.8516693,170.76,164.5323486,167.5856234,173.7,168.17682,167.47668
CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O,[M+Na]+,211.74275,Organic acids and derivatives,215.5254,212.2120819,210.3011627,195.85793,212.3529816,210.2844182,207.6,211.3199,209.838
CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O,[M-H]-,204.2693563,Organic acids and derivatives,208.304,205.5822144,207.9464264,192.77562,207.2453461,211.0910324,207.6,202.3463,202.04239
CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1C\C=C/CCCC(O)=O,[M+Na]+,195.44945,Lipids and lipid-like molecules,195.6202,195.3571167,193.3776703,196.05942,198.9224854,197.0229215,192.3,199.63524,192.40685
CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1C\C=C/CCCC(O)=O,[M-H]-,185.8315617,Lipids and lipid-like molecules,190.1907,188.2123871,187.7199554,187.93625,188.7612,188.0040963,185.4,189.87128,187.0349
CCCCC[C@@H](/C=C/C=C/C/C=C\CCCC(=O)O)O,[M+Na]+,184.6817,Lipids and lipid-like molecules,180.4033,181.3412476,179.9407501,179.64613,183.2383423,181.8923701,179.7,180.87413,180.4328
CCCCC[C@@H](/C=C/C=C/C/C=C\CCCC(=O)O)O,[M-H]-,173.8016196,Lipids and lipid-like molecules,174.99,174.7299652,175.2696686,171.54855,175.8046875,176.9532992,170.8,172.42296,176.33112
CC(C)CCCCCCCCCCC(O)=O,[M-H]-,161.6733111,Lipids and lipid-like molecules,160.288,163.3614807,158.6364594,156.9331,161.805603,162.743928,159.6,153.2936,156.67142
CC1=CC2=C(C=C1)N=C3C(=CC=CN3C2=O)C(=O)O,[M+H]+,151.82265,Organoheterocyclic compounds,151.214,148.6694641,152.8451385,155.15977,151.3106384,149.9110169,154.2,159.5934,157.79805
CC1=CC2=C(C=C1)N=C3C(=CC=CN3C2=O)C(=O)O,[M+Na]+,168.5086,Organoheterocyclic compounds,164.3719,168.4805756,168.0904236,164.91942,168.3063354,168.2839641,169.7,165.68654,170.23283
CCCCCCCCC[C@H](O)CC(O)=O,[M-H]-,162.6693746,Organic acids and derivatives,157.1535,157.0538635,157.2284088,152.21759,157.4170837,160.5201276,153,153.74603,151.16238
CC(CC(=O)[O-])CC(=O)OC(CC(=O)O)C[N+](C)(C)C,[M+H]+,165.9148,Lipids and lipid-like molecules,168.694,168.6351318,165.2639923,164.71587,164.3786469,166.6811857,165.4,165.71849,168.28668
CC(CC(=O)[O-])CC(=O)OC(CC(=O)O)C[N+](C)(C)C,[M-H]-,169.9384713,Lipids and lipid-like molecules,170.9345,167.3564606,168.4064178,164.47069,167.5070496,168.2583432,164.1,163.27568,164.0895
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](CC4=CC(=O)CC[C@]34C)O)C,[M+H]+,220.19115,Lipids and lipid-like molecules,210.149,209.4653778,208.1595001,208.165,208.5318298,210.1848806,209.7,206.81813,202.79384
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](CC4=CC(=O)CC[C@]34C)O)C,[M+Na]+,204.61135,Lipids and lipid-like molecules,216.2982,220.581543,218.9077301,212.31453,220.2741394,219.7831608,216.6,212.4239,208.35042
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](CC4=CC(=O)CC[C@]34C)O)C,[M-H]-,205.1095571,Lipids and lipid-like molecules,213.4276,211.8609619,212.727066,208.27983,208.2603149,208.1503255,210,204.99324,198.23419
C1=CC=C2C(=C1)C(=C(N2)[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C[C@@H](C(=O)O)N,[M+H]+,185.62215,Organoheterocyclic compounds,184.4979,183.5842743,182.5832825,182.10661,183.6540527,187.3971955,178.3,180.68758,181.51262
C1=CC=C2C(=C1)C(=C(N2)[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C[C@@H](C(=O)O)N,[M+Na]+,186.5241,Organoheterocyclic compounds,188.5109,188.5037079,184.2570038,184.81467,186.5009155,187.2968208,189.3,186.2934,182.78445
C1=CC=C2C(=C1)C(=C(N2)[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C[C@@H](C(=O)O)N,[M-H]-,179.6223957,Organoheterocyclic compounds,185.2794,183.775116,183.6345215,181.7426,183.0214386,185.469827,182.2,178.79823,172.50417
NC(CC(O)=O)C(=O)NC(CCC(O)=O)C(O)=O,[M+H]+,158.4403,Organic acids and derivatives,154.0466,156.6089783,156.3224945,158.14897,154.1593628,158.6324486,155.8,154.20251,159.49442
NC(CC(O)=O)C(=O)NC(CCC(O)=O)C(O)=O,[M+Na]+,158.4338,Organic acids and derivatives,157.26,156.9930573,157.9815369,158.78294,156.2839508,160.4230639,158.9,160.29576,163.91441
NC(CC(O)=O)C(=O)NC(CCC(O)=O)C(O)=O,[M-H]-,152.0537269,Organic acids and derivatives,149.3242,145.4371033,147.6477203,153.8603,147.3689575,152.0824378,152,151.8445,154.87126
CCCCCC=CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,183.206,Lipids and lipid-like molecules,185.6597,185.2938843,182.1193695,182.22552,184.5149231,183.3662433,181.8,181.03563,179.50867
CCCCCC=CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,196.51215,Lipids and lipid-like molecules,194.0033,187.6377411,193.069809,188.85965,189.7642822,191.7191579,190.6,188.42902,186.84355
C(CC(=O)O)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+H]+,161.1778,Organic acids and derivatives,157.7849,159.1191559,159.8844147,162.45033,159.3748474,162.7747972,160.1,157.2508,161.72826
C(CC(=O)O)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+Na]+,161.50475,Organic acids and derivatives,160.8912,161.650238,161.2910004,163.51309,160.8574524,158.3133932,163.1,164.19676,167.08061
C(CC(=O)O)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M-H]-,155.7556372,Organic acids and derivatives,153.4539,151.2705688,152.380127,160.37184,153.875351,160.8945579,156.4,154.89279,156.1972
NCC(O)=NC(CC1=CC=CC=C1)C(O)=O,[M+H]+,153.8213,Organic acids and derivatives,153.0547,150.6354218,151.2004547,149.15846,150.9046936,150.7963867,151.9,144.09341,152.05276
NCC(O)=NC(CC1=CC=CC=C1)C(O)=O,[M+Na]+,152.63115,Organic acids and derivatives,155.8035,153.9147034,154.7835541,152.52318,154.5048523,154.9903606,155.4,152.88857,158.6725
NCC(O)=NC(CC1=CC=CC=C1)C(O)=O,[M-H]-,150.7141768,Organic acids and derivatives,152.5516,150.1639404,152.2284546,150.14505,149.0370789,155.2538282,152.7,141.15231,149.88283
CC(C)[C@@H](C(=O)O)NC(=O)CN,[M+Na]+,146.8484,Organic acids and derivatives,146.0732,143.8632202,144.1863861,144.97313,145.8202209,144.2113637,144.7,146.59996,147.08603
CC(C)[C@@H](C(=O)O)NC(=O)CN,[M-H]-,139.2996345,Organic acids and derivatives,139.6786,137.5557251,136.0116119,137.53175,137.3119812,138.3723192,138.3,138.05516,136.7496
CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)N,[M+H]+,167.4448,Organic acids and derivatives,164.6348,161.0688324,160.7315674,161.8887,164.7581177,166.8286979,162.7,164.86584,159.18059
CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)N,[M+Na]+,173.0363,Organic acids and derivatives,173.3782,169.0551453,172.7402191,169.22932,172.2118225,166.2902823,165.7,171.14291,164.48833
CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)N,[M-H]-,165.1687718,Organic acids and derivatives,163.2276,163.1669312,160.6928864,161.0737,165.5583496,162.5090678,160.6,162.50786,156.94165
[H]\C(CCCCC)=C(/[H])C\C([H])=C(\[H])CCCCCCCC(O)=N,[M+H]+,185.5555,Lipids and lipid-like molecules,177.5078,179.608902,177.2913361,175.70491,171.8302002,183.6837444,176.1,183.05687,178.76053
O[C@@H](COP(OCC[N+](C)(C)C)([O-])=O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O,[M-H]-,223.9520612,Lipids and lipid-like molecules,224.1073,223.0249023,223.5520782,220.9166,224.1912842,220.2654547,220.4,219.80862,225.22589
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O,[M+H]+,216.511,Lipids and lipid-like molecules,219.9896,219.1504517,217.9290466,217.83582,217.7300568,217.4648642,220.4,220.03065,222.41483
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O,[M+Na]+,223.10065,Lipids and lipid-like molecules,223.9158,222.9828186,222.1441498,220.97203,224.3675537,222.1890441,222.4,228.84573,225.42352
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O,[M-H]-,214.5401302,Lipids and lipid-like molecules,210.476,212.0177765,209.4504547,211.95766,214.0180664,212.3737775,209.8,216.011,216.37842
CC1=CC=CC(C)=C1NC(CNCC)=O,[M+H]+,152.14155,Organic acids and derivatives,149.239,149.7932739,148.8607635,145.88416,148.8318787,149.8364582,149.3,148.90611,150.78278
CC1=CC=CC(C)=C1NC(CNCC)=O,[M+Na]+,158.0809,Organic acids and derivatives,158.4092,155.8410645,153.785141,152.89966,155.2424774,158.4935004,159.5,156.96997,158.82921
CC1=CC=CC(C)=C1NC(CNCC)=O,[M-H]-,149.5062719,Organic acids and derivatives,152.856,150.0695648,151.988205,148.85052,152.787323,155.3084662,153,146.37938,148.221
CCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,207.3287,Lipids and lipid-like molecules,208.5636,203.5856171,205.9873199,205.1962,204.6234131,203.8258274,204.1,206.04832,195.92679
CCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,215.13855,Lipids and lipid-like molecules,215.6075,208.555191,215.697052,209.68977,209.4833069,210.5882856,212,214.86336,201.76274
CC(=O)NCCCN1CCCC1=O,[M+H]+,137.4594,Organoheterocyclic compounds,139.4247,139.2778473,143.6836548,137.96992,138.8689575,144.8921193,141.9,139.39668,143.07341
CC(=O)NCCCN1CCCC1=O,[M+Na]+,146.7307,Organoheterocyclic compounds,146.629,147.1249542,147.5728607,147.27956,149.4652405,152.0052489,149.3,148.23015,149.9268
CCCCCCCC/C=C\CCCCCCCC(=O)N,[M+H]+,187.70065,Lipids and lipid-like molecules,181.7817,181.5621338,183.0716858,182.23383,174.6101532,188.8390579,177.8,179.73566,176.65346
CCCCCCCCCCCCCCCC(=O)N,[M+H]+,181.7034,Lipids and lipid-like molecules,177.6295,175.7678528,178.7125397,175.84616,168.9466248,183.6062598,170.8,172.82426,167.33383
C1=CC=C(C=C1)OS(=O)(=O)O,[M-H]-,129.5500938,Organic acids and derivatives,131.3376,127.333931,132.3534088,132.9271,131.6921997,134.4348355,133.3,136.35426,131.19702
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,[M+H]+,183.90905,Organic acids and derivatives,182.4588,180.9715271,184.7540131,182.1954,183.4330902,186.2982278,187.3,179.98015,179.48051
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,[M+Na]+,178.44965,Organic acids and derivatives,189.6657,189.5548401,185.1025391,184.05687,186.8513184,190.6079704,198,186.58525,186.94717
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,[M-H]-,187.5007486,Organic acids and derivatives,184.9863,180.9554443,185.9006348,180.3582,182.5201569,186.603129,190.2,177.62215,176.76164
C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)C)O,[M+Na]+,213.90335,Lipids and lipid-like molecules,234.3536,216.2762146,231.7316742,223.27084,218.7616882,228.7846369,213.3,222.71426,
C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)C)O,[M-H]-,214.9010641,Lipids and lipid-like molecules,229.1381,216.5990753,228.0036621,220.7877,218.2670288,224.014192,225.9,214.81079,
C1C[C@H](NC1)C(=O)N2C[C@@H](C[C@H]2C(=O)O)O,[M+H]+,151.73285,Organic acids and derivatives,148.66,146.9518127,148.6879883,151.34132,148.4170227,150.952825,153.2,152.10127,151.27203
C1C[C@H](NC1)C(=O)N2C[C@@H](C[C@H]2C(=O)O)O,[M+Na]+,160.5896,Organic acids and derivatives,161.8233,154.5978394,156.7349243,154.64885,158.6918945,156.7776847,157.3,158.15767,156.93013
C1C[C@H](NC1)C(=O)N2C[C@@H](C[C@H]2C(=O)O)O,[M-H]-,152.5031217,Organic acids and derivatives,153.6478,149.9219971,153.8556671,154.39465,150.7397461,149.1340211,155.2,149.7065,150.29144
CCCCC[C@@H](/C=C/C1=C(C(=O)CC1)C/C=C\CCCC(=O)O)O,[M+H]+,193.8355149,Lipids and lipid-like molecules,189.6604,189.4971924,189.1098633,190.19586,187.2091064,189.8014863,187.7,190.22726,184.083
CCCCC[C@@H](/C=C/C1=C(C(=O)CC1)C/C=C\CCCC(=O)O)O,[M+Na]+,205.6569,Lipids and lipid-like molecules,194.6433,195.369812,194.245163,195.80669,198.3506927,201.5568322,192.3,197.20035,188.32611
CCCCC[C@@H](/C=C/C1=C(C(=O)CC1)C/C=C\CCCC(=O)O)O,[M-H]-,185.2385772,Lipids and lipid-like molecules,188.9645,187.5874634,189.076355,187.74583,189.7243958,186.490404,185.4,187.86923,186.55748
C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,[M+H]+,140.43155,Organic acids and derivatives,136.6667,138.1397247,136.3504181,138.6514,138.8999939,142.2226878,137.9,136.37013,140.50159
C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,[M+Na]+,141.53055,Organic acids and derivatives,141.7085,142.2897949,140.0461121,144.92618,147.8743591,142.3372021,142.1,143.54597,143.7002
C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,[M-H]-,136.0360982,Organic acids and derivatives,134.4019,133.4440155,132.597702,137.78583,135.5791016,134.5074708,135,133.97453,135.8314
CCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+H]+,161.086,Lipids and lipid-like molecules,164.0515,159.2439728,159.8558044,160.84335,161.8266602,162.5757436,158,158.48792,158.31152
CCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+Na]+,174.92475,Lipids and lipid-like molecules,174.7192,168.4812164,171.8716278,166.39923,171.0487213,173.6518678,167.8,164.58109,168.49057
C1=CN=C(C=N1)CN,[M+H]+,118.8599,Organic nitrogen compounds,120.2156,120.7220612,120.3582001,123.7246,119.8211746,115.2330223,121.1,122.90241,119.82759
C[C@@H](C(=O)NCC(=O)O)N,[M-H]-,132.9050815,Organic acids and derivatives,130.5097,129.2961731,133.1222839,129.35593,130.1307983,129.9062508,129.1,131.54716,126.76911
C1=C(NC=N1)C[C@@H](C(=O)NCC(=O)O)N,[M+H]+,146.1472,Organic acids and derivatives,146.2446,144.4949799,147.5962372,145.70833,149.9664917,147.5147615,145.1,147.42685,148.63843
C1=C(NC=N1)C[C@@H](C(=O)NCC(=O)O)N,[M+Na]+,146.8628,Organic acids and derivatives,148.8607,149.4217834,149.4073334,149.21767,152.0735779,150.0828266,150.1,153.38222,153.79308
C1=C(NC=N1)C[C@@H](C(=O)NCC(=O)O)N,[M-H]-,143.8234339,Organic acids and derivatives,145.328,142.8294983,144.8332367,144.46178,143.2485809,145.3042901,145.3,145.03127,145.14935
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M+H]+,149.86915,Organic acids and derivatives,147.9741,147.1020203,144.5812988,147.30318,145.079361,149.6754976,149.5,148.68144,150.40968
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M+Na]+,161.53845,Organic acids and derivatives,150.8494,154.3233948,151.5512238,151.21408,152.4568481,151.5868939,155.9,155.37656,156.11353
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M-H]-,148.1294935,Organic acids and derivatives,145.1388,149.2680511,146.6707306,149.46706,146.0572205,147.2213919,150.5,146.32343,147.36662
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=CC=C2)N)C(=O)O,[M+H]+,162.51665,Organic acids and derivatives,158.3713,159.8448639,158.7151031,160.1607,164.9316711,164.280567,160,159.16739,160.20537
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=CC=C2)N)C(=O)O,[M+Na]+,161.58015,Organic acids and derivatives,169.1458,165.7147522,165.154007,168.22545,165.364624,167.9080944,163.1,165.73732,165.87096
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=CC=C2)N)C(=O)O,[M-H]-,162.7230821,Organic acids and derivatives,161.8296,163.3120117,164.3825378,161.95619,168.6965332,164.7543918,163.5,156.78731,157.28217
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+H]+,181.5058,Organic acids and derivatives,176.5045,176.5674438,176.4713287,177.5626,173.7530975,180.4296695,176.9,173.2925,175.95546
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+Na]+,175.26025,Organic acids and derivatives,179.2184,181.1796875,177.1509857,177.68184,177.1565704,179.7757009,177.4,179.58873,180.28564
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M-H]-,173.5747287,Organic acids and derivatives,177.1143,175.7306519,175.9845123,177.94254,173.3556366,174.6062934,180.9,170.89693,167.97888
C1=C(C=C(C=C1O)O)CO,[M-H]-,126.3157011,Benzenoids,125.6804,127.8262711,124.1489639,124.40125,124.0004959,122.0110882,124.9,129.25548,126.678604
C1=CC=C2C(=C1)C(=CN2)/C=C/C(=O)O,[M+H]+,136.55235,Organoheterocyclic compounds,139.2995,136.3040619,138.068161,141.08582,136.9951477,141.6989723,140.5,141.40123,142.86617
C1=CC2=C(C=CN2)C=C1O,[M+H]+,124.71215,Organoheterocyclic compounds,124.9532,126.2471542,122.016655,124.247856,124.9152985,126.8021219,125.8,130.76717,126.615166
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCNCC3)OC,[M+H]+,174.5868,Benzenoids,173.3161,170.3384857,172.4695892,167.32738,166.5811005,174.9228192,167.9,170.75888,167.5961
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCNCC3)OC,[M+Na]+,182.41365,Benzenoids,187.1917,183.3680725,179.9415436,180.39041,187.0198364,184.1907477,187.8,176.85202,177.13228
C(COCCOCCOCCOCCOCCOCCOCCOCCO)O,[M-H]-,192.6420108,Organic oxygen compounds,183.1196,194.4737396,179.6897125,178.9206,195.1489868,190.4027128,181.8,180.4031,192.33684
COC1=C(C(=NC=C1)CSC2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[M+H]+,184.5215,Organoheterocyclic compounds,181.4455,181.4972534,178.3543396,178.23639,178.3792725,185.9678351,180.8,188.90712,
COC1=C(C(=NC=C1)CSC2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[M+Na]+,190.8097,Organoheterocyclic compounds,191.9133,191.0431671,184.9000702,184.96332,182.0579376,187.2088655,185.9,195.84303,
COC1=C(C(=NC=C1)CSC2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[M-H]-,183.8597773,Organoheterocyclic compounds,183.6764,184.1957092,179.511261,179.41129,182.4711304,184.4100772,185.4,186.54912,
C(CCC/C=C/C(=O)O)CCCO,[M-H]-,146.010693,Organic acids and derivatives,144.7224,146.3538055,142.3689423,142.24667,141.4477997,150.1374495,143.4,138.06975,144.46657
C(COCCOCCOCCO)O,[M+Na]+,141.3096,Organic oxygen compounds,142.6259,147.7374268,141.5449524,142.36458,147.2404175,143.5971565,147.7,149.47502,151.87808
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,[M+H]+,188.7113,Alkaloids and derivatives,188.9766,186.5813141,191.1054535,184.45616,186.0940552,186.8580108,184.5,186.2082,182.46478
CC(C)CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,[M-H]-,174.9816797,Benzenoids,174.9711,170.5780945,172.72612,166.88269,168.8457031,173.4169325,168.3,174.33487,166.74475
CC1=CC(=C(C(=C1O)C)C)C2=C(C(=C(C(=C2)C)O)C)C,[M-H]-,176.7135113,Benzenoids,167.1805,172.242218,164.2360382,168.66016,163.6107788,174.412731,162,166.98763,165.0719
CCNC(=O)CC[C@@H](C(=O)O)N,[M+H]+,139.42855,Organic acids and derivatives,139.442,138.8822174,138.5479431,138.60245,139.9251556,139.208253,139.2,139.72981,139.5611
CCNC(=O)CC[C@@H](C(=O)O)N,[M+Na]+,142.0423,Organic acids and derivatives,143.3724,143.840683,142.716568,144.60258,142.5299072,146.7338771,144.5,147.38176,145.91275
CCNC(=O)CC[C@@H](C(=O)O)N,[M-H]-,138.0890553,Organic acids and derivatives,138.2437,137.7566833,136.7365723,139.52586,139.4782715,136.5025698,137.9,137.3358,136.10083
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,[M+Na]+,166.45955,Organic acids and derivatives,167.4532,165.0907593,163.6678314,164.98964,165.7740479,171.0540455,167.8,165.68437,161.38954
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,[M-H]-,157.9337359,Organic acids and derivatives,161.0535,159.7521973,159.1179504,158.0576,161.5422668,161.3702821,162,157.23322,156.91371
C(CCCCCCCC(=O)O)CCCCCCC(=O)O,[M-H]-,173.2832983,Lipids and lipid-like molecules,170.2061,175.5131531,170.9991302,170.21677,169.5700378,172.0652905,169.7,173.63701,171.2319
CC1=CC=C(C=C1)S(=O)(=O)O,[M-H]-,134.4805784,Benzenoids,132.8516,136.986084,133.0338287,131.9713,137.4387054,135.4228433,134.6,133.31447,136.33118
CC[C@@H](C(=O)N)N1CCCC1=O,[M+Na]+,144.17855,Organic acids and derivatives,149.2433,143.3900299,147.7219391,146.09976,151.3258667,145.6653244,144.3,146.73244,146.55917
C[N+]1(CCC[C@H]1C(=O)[O-])C,[M+H]+,126.9719,Organic acids and derivatives,128.6364,130.8688507,126.0886536,123.55395,127.9367371,133.33647,126.5,129.87685,132.66516
C[N+]1(CCC[C@H]1C(=O)[O-])C,[M+Na]+,139.5829,Organic acids and derivatives,145.941,140.1180115,137.2224579,140.57202,139.0122833,152.4264481,141.5,137.49464,142.77011
CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,[M+H]+,182.4708,Organoheterocyclic compounds,179.5984,181.3733368,179.4684906,181.56116,178.9344635,179.5043151,179.4,172.809,
CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,[M+Na]+,193.86865,Organoheterocyclic compounds,184.9394,186.0544128,183.1435394,189.22194,185.6376343,187.1129892,191.4,179.5743,
C1=CC=C2C(=C1)C(=CN2)C=O,[M+H]+,129.51935,Organoheterocyclic compounds,127.0394,127.3231888,123.8461609,128.48932,124.8958359,127.6426522,128.2,130.27426,130.02107
C1=CC=C2C(=C1)C(=CN2)C=O,[M-H]-,124.5809674,Organoheterocyclic compounds,127.8095,124.4355774,123.8372955,126.07377,125.2189789,127.2870924,127,127.90077,127.46732
C(CCN=C(N)N)C[C@@H](C(=O)O)N,[M+H]+,140.56125,Organic acids and derivatives,142.0601,141.6160889,141.3133087,142.19395,141.8635864,147.1559558,141.6,145.14989,144.78554
C(CCN=C(N)N)C[C@@H](C(=O)O)N,[M+Na]+,152.4961,Organic acids and derivatives,145.9473,147.9405518,146.5059967,147.86333,147.2628784,147.0233249,148.3,151.95424,152.35022
C(CCN=C(N)N)C[C@@H](C(=O)O)N,[M-H]-,140.8108589,Organic acids and derivatives,141.1042,143.1134033,141.1503143,144.83449,141.6261902,142.2265735,142.1,142.84105,142.83334
CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,[M+H]+,142.35565,Organic acids and derivatives,142.5787,140.3666992,139.7950439,142.65976,138.4313049,144.9262501,142.1,140.37062,145.37376
CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,[M+Na]+,145.89645,Organic acids and derivatives,145.9471,145.7372131,146.9363251,147.09456,148.5315552,147.4333211,148,146.85088,153.52762
CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,[M-H]-,141.1865302,Organic acids and derivatives,140.4113,139.4749603,141.4993286,142.30786,139.5555725,141.3285748,142,137.97505,146.36717
C(CCNC(=O)N)C[C@@H](C(=O)O)N,[M+H]+,141.9596,Organic acids and derivatives,141.2583,142.3003235,141.2694244,143.73813,141.6084442,146.4726464,141.9,142.37605,144.79103
C(CCNC(=O)N)C[C@@H](C(=O)O)N,[M+Na]+,144.43205,Organic acids and derivatives,144.7861,147.5421448,145.5941772,147.00446,146.6949463,149.567138,146.9,149.16272,151.9047
C(CCNC(=O)N)C[C@@H](C(=O)O)N,[M-H]-,139.9241212,Organic acids and derivatives,139.4849,141.0518494,138.7919006,141.90627,141.0464172,140.8310657,140.6,140.06831,141.94476
CCC1C(C(=O)NC1CC2=NC(=CC3=C(C(=C(N3)CC4C(C(C(=O)N4)CC)C)C)CCC(=O)O)C(=C2C)CCC(=O)O)C,[M+H]+,234.739,Organoheterocyclic compounds,244.8656,246.5649414,239.0883026,244.0555,246.8936157,243.1504694,239.8,239.85118,239.04276
